#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
”	O	_	"	PUNCT
of	O	_	of	ADP
Beethoven	B-person	Q255	Beethoven	PROPN
better	O	_	well	ADV
than	O	_	than	SCONJ
I	O	_	I	PRON
have	O	_	have	AUX
ever	O	_	ever	ADV
heard	O	_	hear	VERB
it	O	_	it	PRON
sung	O	_	sing	VERB
,	O	_	,	PUNCT
except	O	_	except	SCONJ
by	O	_	by	ADP
Malibran	B-person	Q232783	Malibran	PROPN
;	O	_	;	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
ranting	O	_	rant	VERB
air	O	_	air	NOUN
(	O	_	(	PUNCT
with	O	_	with	ADP
violin	O	_	violin	NOUN
obligato	O	_	obligato	NOUN
)	O	_	)	PUNCT
from	O	_	from	ADP
Paer	B-person	Q533022	Paer	PROPN
’s	O	_	’s	PART
dull	O	_	dull	ADJ
opera	O	_	opera	NOUN
of	O	_	of	ADP
Griselda	B-music	NIL	Griselda	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Birch	I-person	NIL	Birch	PROPN
was	O	_	be	AUX
no	O	_	no	ADV
less	O	_	less	ADV
successful	O	_	successful	ADJ
,	O	_	,	PUNCT
but	O	_	but	CCONJ
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
inferior	O	_	inferior	ADJ
nature	O	_	nature	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composition	O	_	composition	NOUN
,	O	_	,	PUNCT
much	O	_	much	ADV
less	O	_	less	ADV
agreeable	O	_	agreeable	ADJ
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1884-493_1_
#document_date:NaN
#sent_text:At who think with us that the selection of operatic works for performance in any country should not be bounded by geographical restrictions, cannot but feel gratifled that the lessee of the Royal Italian Opera no longer confines himself to the creations of foreign composers; but, welcoming good music wherever it can be found, has chosen Mr. Mackenzie’s highly successful opera ‘‘ Colomba”’ as one of the chief attractions of the coming season.
At	O	_	At	NOUN
who	O	_	who	PRON
think	O	_	think	VERB
with	O	_	with	ADP
us	O	_	we	PRON
that	O	_	that	SCONJ
the	O	_	the	DET
selection	O	_	selection	NOUN
of	O	_	of	ADP
operatic	O	_	operatic	ADJ
works	O	_	work	NOUN
for	O	_	for	ADP
performance	O	_	performance	NOUN
in	O	_	in	ADP
any	O	_	any	DET
country	O	_	country	NOUN
should	O	_	should	AUX
not	O	_	not	PART
be	O	_	be	AUX
bounded	O	_	bound	VERB
by	O	_	by	ADP
geographical	O	_	geographical	ADJ
restrictions	O	_	restriction	NOUN
,	O	_	,	PUNCT
can	O	_	can	AUX
not	O	_	not	AUX
but	O	_	but	ADV
feel	O	_	feel	VERB
gratifled	O	_	gratifled	ADJ
that	O	_	that	SCONJ
the	O	_	the	DET
lessee	O	_	lessee	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-building	Q55018	Royal	PROPN
Italian	I-building	Q55018	Italian	PROPN
Opera	I-building	Q55018	Opera	PROPN
no	O	_	no	ADV
longer	O	_	long	ADV
confines	O	_	confine	VERB
himself	O	_	himself	PRON
to	O	_	to	ADP
the	O	_	the	DET
creations	O	_	creation	NOUN
of	O	_	of	ADP
foreign	O	_	foreign	ADJ
composers	O	_	composer	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
,	O	_	,	PUNCT
welcoming	O	_	welcome	VERB
good	O	_	good	ADJ
music	O	_	music	NOUN
wherever	O	_	wherever	SCONJ
it	O	_	it	PRON
can	O	_	can	AUX
be	O	_	be	AUX
found	O	_	find	VERB
,	O	_	,	PUNCT
has	O	_	have	AUX
chosen	O	_	choose	VERB
Mr.	B-person	Q674739	Mr.	PROPN
Mackenzie	I-person	Q674739	Mackenzie	PROPN
’s	O	_	’s	PART
highly	O	_	highly	ADV
successful	O	_	successful	ADJ
opera	O	_	opera	NOUN
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Colomba	B-music	NIL	Colomba	PROPN
”	O	_	"	PUNCT
’	O	_	'	PUNCT
as	O	_	as	ADP
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
chief	O	_	chief	ADJ
attractions	O	_	attraction	NOUN
of	O	_	of	ADP
the	O	_	the	DET
coming	O	_	come	VERB
season	O	_	season	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1828-005_ms_3
#document_date:NaN
#sent_text:In 1792, Jarnowick repaired to London, where he t ! : ! i played at all the great concerts till the year 1796, when the well-known dispute took place between him and J. B. Cramer, which terminated in the loss of Jarnowick’s popu Jarity in this country.
In	O	_	in	ADP
1792	O	_	1792	NUM
,	O	_	,	PUNCT
Jarnowick	B-person	Q1526160	Jarnowick	PROPN
repaired	O	_	repair	VERB
to	O	_	to	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
he	O	_	he	PRON
t	O	_	t	X
!	O	_	!	PUNCT
:	O	_	:	PUNCT
!	O	_	!	PUNCT
i	O	_	I	PRON
played	O	_	play	VERB
at	O	_	at	ADP
all	O	_	all	DET
the	O	_	the	DET
great	O	_	great	ADJ
concerts	O	_	concert	NOUN
till	O	_	till	SCONJ
the	O	_	the	DET
year	O	_	year	NOUN
1796	O	_	1796	NUM
,	O	_	,	PUNCT
when	O	_	when	SCONJ
the	O	_	the	DET
well	O	_	well	ADV
-	O	_	-	PUNCT
known	O	_	know	VERB
dispute	O	_	dispute	NOUN
took	O	_	take	VERB
place	O	_	place	NOUN
between	O	_	between	ADP
him	O	_	he	PRON
and	O	_	and	CCONJ
J.	B-person	Q27646779	J.	PROPN
B.	I-person	Q27646779	B.	PROPN
Cramer	I-person	Q27646779	Cramer	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
terminated	O	_	terminate	VERB
in	O	_	in	ADP
the	O	_	the	DET
loss	O	_	loss	NOUN
of	O	_	of	ADP
Jarnowick	B-person	Q1526160	Jarnowick	PROPN
’s	O	_	’s	PART
popu	O	_	popu	NOUN
Jarity	O	_	Jarity	PROPN
in	O	_	in	ADP
this	O	_	this	DET
country	O	_	country	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1871-335_ms_3
#document_date:NaN
#sent_text:The strongest evidence for Carey’s claim should be an argument against it; for it isthe statement of John Christopher Smith, that Carey, unable to harmonize his own tune, asked Smith to write a bass to it; whereas in his Musical Century Carey has left plenty of proof that he was musician enough to put a very good bass to so simple a melody.
The	O	_	the	DET
strongest	O	_	strong	ADJ
evidence	O	_	evidence	NOUN
for	O	_	for	ADP
Carey	B-person	Q1606590	Carey	PROPN
’s	O	_	’s	PART
claim	O	_	claim	NOUN
should	O	_	should	AUX
be	O	_	be	AUX
an	O	_	an	DET
argument	O	_	argument	NOUN
against	O	_	against	ADP
it	O	_	it	PRON
;	O	_	;	PUNCT
for	O	_	for	ADP
it	O	_	it	PRON
isthe	O	_	isthe	VERB
statement	O	_	statement	NOUN
of	O	_	of	ADP
John	B-person	Q11727869	John	PROPN
Christopher	I-person	Q11727869	Christopher	PROPN
Smith	I-person	Q11727869	Smith	PROPN
,	O	_	,	PUNCT
that	O	_	that	SCONJ
Carey	B-person	Q1606590	Carey	PROPN
,	O	_	,	PUNCT
unable	O	_	unable	ADJ
to	O	_	to	PART
harmonize	O	_	harmonize	VERB
his	O	_	his	PRON
own	O	_	own	ADJ
tune	O	_	tune	NOUN
,	O	_	,	PUNCT
asked	O	_	ask	VERB
Smith	O	_	Smith	PROPN
to	O	_	to	PART
write	O	_	write	VERB
a	O	_	a	DET
bass	O	_	bass	NOUN
to	O	_	to	ADP
it	O	_	it	PRON
;	O	_	;	PUNCT
whereas	O	_	whereas	SCONJ
in	O	_	in	ADP
his	O	_	his	PRON
Musical	O	_	musical	ADJ
Century	O	_	century	NOUN
Carey	B-person	Q1606590	Carey	PROPN
has	O	_	have	AUX
left	O	_	leave	VERB
plenty	O	_	plenty	NOUN
of	O	_	of	ADP
proof	O	_	proof	NOUN
that	O	_	that	SCONJ
he	O	_	he	PRON
was	O	_	be	AUX
musician	O	_	musician	NOUN
enough	O	_	enough	ADV
to	O	_	to	PART
put	O	_	put	VERB
a	O	_	a	DET
very	O	_	very	ADV
good	O	_	good	ADJ
bass	O	_	bass	NOUN
to	O	_	to	ADP
so	O	_	so	ADV
simple	O	_	simple	ADJ
a	O	_	a	DET
melody	O	_	melody	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1829-002_ms_3
#document_date:NaN
#sent_text:The rival of Vinci and Porpora in dramatic composition, Leo was also desirous of emulating Durante in sacred music; and as in the former department of his art he had been by turns pathetic and gay, scientific and natural, so in the latter he attained to eminence, and produced numerous compositions of a character imposing, dignified, and sublime.
The	O	_	the	DET
rival	O	_	rival	NOUN
of	O	_	of	ADP
Vinci	B-person	Q29577	Vinci	PROPN
and	O	_	and	CCONJ
Porpora	B-person	Q312788	Porpora	PROPN
in	O	_	in	ADP
dramatic	O	_	dramatic	ADJ
composition	O	_	composition	NOUN
,	O	_	,	PUNCT
Leo	O	_	Leo	PROPN
was	O	_	be	AUX
also	O	_	also	ADV
desirous	O	_	desirous	ADJ
of	O	_	of	ADP
emulating	O	_	emulate	VERB
Durante	B-person	Q314221	Durante	PROPN
in	O	_	in	ADP
sacred	O	_	sacred	ADJ
music	O	_	music	NOUN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
as	O	_	as	ADP
in	O	_	in	ADP
the	O	_	the	DET
former	O	_	former	ADJ
department	O	_	department	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
art	O	_	art	NOUN
he	O	_	he	PRON
had	O	_	have	AUX
been	O	_	be	AUX
by	O	_	by	ADP
turns	O	_	turn	NOUN
pathetic	O	_	pathetic	ADJ
and	O	_	and	CCONJ
gay	O	_	gay	ADJ
,	O	_	,	PUNCT
scientific	O	_	scientific	ADJ
and	O	_	and	CCONJ
natural	O	_	natural	ADJ
,	O	_	,	PUNCT
so	O	_	so	ADV
in	O	_	in	ADP
the	O	_	the	DET
latter	O	_	latter	ADJ
he	O	_	he	PRON
attained	O	_	attain	VERB
to	O	_	to	ADP
eminence	O	_	eminence	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
produced	O	_	produce	VERB
numerous	O	_	numerous	ADJ
compositions	O	_	composition	NOUN
of	O	_	of	ADP
a	O	_	a	DET
character	O	_	character	NOUN
imposing	O	_	imposing	ADJ
,	O	_	,	PUNCT
dignified	O	_	dignified	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
sublime	O	_	sublime	ADJ
.	O	_	.	PUNCT

#document_id:The Musical Times_1871-335_ms_1
#document_date:NaN
#sent_text:It is a curious coincidence, to say the least of it, that an air with the same rhythmical*peculiarity—a peculiarity which is almost individualexists in a transcript of compositions by Dr. John Bull, the musical professor of Gresham College in the time of James I, and this has given occasion for the setting up in his favour of a claim to the authorship.
It	O	_	it	PRON
is	O	_	be	AUX
a	O	_	a	DET
curious	O	_	curious	ADJ
coincidence	O	_	coincidence	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
say	O	_	say	VERB
the	O	_	the	DET
least	O	_	least	ADJ
of	O	_	of	ADP
it	O	_	it	PRON
,	O	_	,	PUNCT
that	O	_	that	SCONJ
an	O	_	an	DET
air	O	_	air	NOUN
with	O	_	with	ADP
the	O	_	the	DET
same	O	_	same	ADJ
rhythmical*peculiarity	O	_	rhythmical*peculiarity	NOUN
—	O	_	—	PUNCT
a	O	_	a	DET
peculiarity	O	_	peculiarity	NOUN
which	O	_	which	PRON
is	O	_	be	AUX
almost	O	_	almost	ADV
individualexists	O	_	individualexist	NOUN
in	O	_	in	ADP
a	O	_	a	DET
transcript	O	_	transcript	NOUN
of	O	_	of	ADP
compositions	O	_	composition	NOUN
by	O	_	by	ADP
Dr.	B-person	Q511463	Dr.	PROPN
John	I-person	Q511463	John	PROPN
Bull	I-person	Q511463	Bull	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
musical	O	_	musical	ADJ
professor	O	_	professor	NOUN
of	O	_	of	ADP
Gresham	B-college	Q788375	Gresham	PROPN
College	I-college	Q788375	College	PROPN
in	O	_	in	ADP
the	O	_	the	DET
time	O	_	time	NOUN
of	O	_	of	ADP
James	B-person	Q79972	James	PROPN
I	I-person	Q79972	I	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
this	O	_	this	PRON
has	O	_	have	AUX
given	O	_	give	VERB
occasion	O	_	occasion	NOUN
for	O	_	for	ADP
the	O	_	the	DET
setting	O	_	setting	NOUN
up	O	_	up	ADP
in	O	_	in	ADP
his	O	_	his	PRON
favour	O	_	favour	NOUN
of	O	_	of	ADP
a	O	_	a	DET
claim	O	_	claim	NOUN
to	O	_	to	ADP
the	O	_	the	DET
authorship	O	_	authorship	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1824-020_ms_4
#document_date:NaN
#sent_text:Music, learned and ingenicus, like that of Jomelli, abounding in harniony and con trivance, and requiring a careful execution, and the utmost stillness and attention in the audience, would not satisfy the frivolous and depraved taste of the Italians, who used to sav, that the music of Gluck, Jomelli, Hasse, and Bach, was too rough and German.
Music	O	_	music	NOUN
,	O	_	,	PUNCT
learned	O	_	learned	ADJ
and	O	_	and	CCONJ
ingenicus	O	_	ingenicus	X
,	O	_	,	PUNCT
like	O	_	like	ADP
that	O	_	that	PRON
of	O	_	of	ADP
Jomelli	B-person	Q312891	Jomelli	PROPN
,	O	_	,	PUNCT
abounding	O	_	abound	VERB
in	O	_	in	ADP
harniony	O	_	harniony	NOUN
and	O	_	and	CCONJ
con	O	_	con	X
trivance	O	_	trivance	X
,	O	_	,	PUNCT
and	O	_	and	CCONJ
requiring	O	_	require	VERB
a	O	_	a	DET
careful	O	_	careful	ADJ
execution	O	_	execution	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
utmost	O	_	utmost	ADJ
stillness	O	_	stillness	NOUN
and	O	_	and	CCONJ
attention	O	_	attention	NOUN
in	O	_	in	ADP
the	O	_	the	DET
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
would	O	_	would	AUX
not	O	_	not	PART
satisfy	O	_	satisfy	VERB
the	O	_	the	DET
frivolous	O	_	frivolous	ADJ
and	O	_	and	CCONJ
depraved	O	_	depraved	ADJ
taste	O	_	taste	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Italians	O	_	Italians	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
used	O	_	use	VERB
to	O	_	to	PART
sav	O	_	sav	VERB
,	O	_	,	PUNCT
that	O	_	that	SCONJ
the	O	_	the	DET
music	O	_	music	NOUN
of	O	_	of	ADP
Gluck	B-person	Q130759	Gluck	PROPN
,	O	_	,	PUNCT
Jomelli	B-person	Q312891	Jomelli	PROPN
,	O	_	,	PUNCT
Hasse	B-person	Q164732	Hasse	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
too	O	_	too	ADV
rough	O	_	rough	ADJ
and	O	_	and	CCONJ
German	O	_	german	ADJ
.	O	_	.	PUNCT

#document_id:The Harmonicon_1831-004_ms_2
#document_date:NaN
#sent_text:About the middle of the fourteenth century, we may date the first symptom of taste and cultivation in the ehurch-music at Rome and Naples; it then consisted of plain-chant for four voices, sometimes aided by. a choir, and this, owing to the large size of the Italian churches, ‘was. necessarily numerous to produce any effect but the difficulty of procuring choristers was every day felt more and more.
About	O	_	about	ADP
the	O	_	the	DET
middle	O	_	middle	NOUN
of	O	_	of	ADP
the	O	_	the	DET
fourteenth	O	_	fourteenth	ADJ
century	O	_	century	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
may	O	_	may	AUX
date	O	_	date	VERB
the	O	_	the	DET
first	O	_	first	ADJ
symptom	O	_	symptom	NOUN
of	O	_	of	ADP
taste	O	_	taste	NOUN
and	O	_	and	CCONJ
cultivation	O	_	cultivation	NOUN
in	O	_	in	ADP
the	O	_	the	DET
ehurch	O	_	ehurch	NOUN
-	O	_	-	PUNCT
music	O	_	music	NOUN
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
and	O	_	and	CCONJ
Naples	B-city	Q2634	Naples	PROPN
;	O	_	;	PUNCT
it	O	_	it	PRON
then	O	_	then	ADV
consisted	O	_	consist	VERB
of	O	_	of	ADP
plain	O	_	plain	ADJ
-	O	_	-	PUNCT
chant	O	_	chant	NOUN
for	O	_	for	ADP
four	O	_	four	NUM
voices	O	_	voice	NOUN
,	O	_	,	PUNCT
sometimes	O	_	sometimes	ADV
aided	O	_	aid	VERB
by	O	_	by	ADP
.	O	_	.	PUNCT
a	O	_	a	DET
choir	O	_	choir	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
this	O	_	this	PRON
,	O	_	,	PUNCT
owing	O	_	owe	VERB
to	O	_	to	ADP
the	O	_	the	DET
large	O	_	large	ADJ
size	O	_	size	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Italian	O	_	italian	ADJ
churches	O	_	church	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
was	O	_	be	AUX
.	O	_	.	PUNCT
necessarily	O	_	necessarily	ADV
numerous	O	_	numerous	ADJ
to	O	_	to	PART
produce	O	_	produce	VERB
any	O	_	any	DET
effect	O	_	effect	NOUN
but	O	_	but	CCONJ
the	O	_	the	DET
difficulty	O	_	difficulty	NOUN
of	O	_	of	ADP
procuring	O	_	procure	VERB
choristers	O	_	chorister	NOUN
was	O	_	be	AUX
every	O	_	every	DET
day	O	_	day	NOUN
felt	O	_	feel	VERB
more	O	_	more	ADV
and	O	_	and	CCONJ
more	O	_	more	ADV
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1856-001_ms_3
#document_date:NaN
#sent_text:He then mentioned various compositions ot llay dn, Mozart, Beethoven, and. others, which he thinks it would be well to introduce; not the entire works, that would: perhaps be to tiresome for such..an occasion ; but the most effective and best-appreciated mov ements of thém.
He	O	_	he	PRON
then	O	_	then	ADV
mentioned	O	_	mention	VERB
various	O	_	various	ADJ
compositions	O	_	composition	NOUN
ot	O	_	ot	ADP
llay	O	_	llay	X
dn	O	_	dn	PROPN
,	O	_	,	PUNCT
Mozart	B-person	Q254	Mozart	PROPN
,	O	_	,	PUNCT
Beethoven	B-person	Q255	Beethoven	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
.	O	_	.	PUNCT
others	O	_	other	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
he	O	_	he	PRON
thinks	O	_	think	VERB
it	O	_	it	PRON
would	O	_	would	AUX
be	O	_	be	AUX
well	O	_	well	ADJ
to	O	_	to	PART
introduce	O	_	introduce	VERB
;	O	_	;	PUNCT
not	O	_	not	PART
the	O	_	the	DET
entire	O	_	entire	ADJ
works	O	_	work	NOUN
,	O	_	,	PUNCT
that	O	_	that	PRON
would	O	_	would	AUX
:	O	_	:	PUNCT
perhaps	O	_	perhaps	ADV
be	O	_	be	AUX
to	O	_	to	PART
tiresome	O	_	tiresome	ADJ
for	O	_	for	ADP
such	O	_	such	ADJ
..	O	_	..	PUNCT
an	O	_	an	DET
occasion	O	_	occasion	NOUN
;	O	_	;	PUNCT
but	O	_	but	CCONJ
the	O	_	the	DET
most	O	_	most	ADV
effective	O	_	effective	ADJ
and	O	_	and	CCONJ
best	O	_	well	ADV
-	O	_	-	PUNCT
appreciated	O	_	appreciate	VERB
mov	O	_	mov	NOUN
ements	O	_	ement	NOUN
of	O	_	of	ADP
thém	O	_	thém	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1885-505_1_
#document_date:NaN
#sent_text:The following works have been performed in their entirety during the season : Mendelssohn’s ‘Elijah, ‘Hear my Prayer,” ** Loreley,” 98th Psalm, ‘‘ Ave Maria,” and ‘As the Hart pants,” Spohr’s ‘God, Thou art Great,” Gaul’s Sacred Cantata, ‘The Holy City,” and C.].Stevens’s Anthem “ Sing, O Heavens,” selections having been also given from “ The Messiah,” “ Israel in Egypt,” ‘The Seasons,” ‘St. Paul,” “Samson,” and the “Song of Miriam.”
The	O	_	the	DET
following	O	_	follow	VERB
works	O	_	work	NOUN
have	O	_	have	AUX
been	O	_	be	AUX
performed	O	_	perform	VERB
in	O	_	in	ADP
their	O	_	their	PRON
entirety	O	_	entirety	NOUN
during	O	_	during	ADP
the	O	_	the	DET
season	O	_	season	NOUN
:	O	_	:	PUNCT
Mendelssohn	O	_	Mendelssohn	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
Elijah	B-music	Q1329006	Elijah	PROPN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
Hear	B-music	NIL	hear	VERB
my	I-music	NIL	my	PRON
Prayer	I-music	NIL	prayer	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
*	O	_	*	PUNCT
*	O	_	*	PUNCT
Loreley	B-music	NIL	Loreley	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
98th	B-music	Q1326476	98th	ADJ
Psalm	I-music	Q1326476	Psalm	PROPN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Ave	B-music	NIL	Ave	PROPN
Maria	I-music	NIL	Maria	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
‘	O	_	'	PUNCT
As	B-music	NIL	as	SCONJ
the	I-music	NIL	the	DET
Hart	I-music	NIL	hart	NOUN
pants	I-music	NIL	pant	VERB
,	O	_	,	PUNCT
”	O	_	"	PUNCT
Spohr	O	_	Spohr	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
God	B-music	NIL	God	PROPN
,	I-music	NIL	,	PUNCT
Thou	I-music	NIL	thou	PRON
art	I-music	NIL	art	VERB
Great	I-music	NIL	great	ADJ
,	O	_	,	PUNCT
”	O	_	"	PUNCT
Gaul	B-person	Q4723319	Gaul	PROPN
’s	O	_	’s	PART
Sacred	B-music	NIL	sacred	ADJ
Cantata	I-music	NIL	Cantata	PROPN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
The	O	_	the	DET
Holy	O	_	Holy	PROPN
City	O	_	City	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
C.	O	_	C.	PROPN
]	O	_	]	PUNCT
.Stevens	O	_	.Stevens	PROPN
’s	O	_	’s	PART
Anthem	O	_	Anthem	PROPN
“	O	_	"	PUNCT
Sing	B-music	NIL	sing	VERB
,	I-music	NIL	,	PUNCT
O	I-music	NIL	o	INTJ
Heavens	I-music	NIL	heaven	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
selections	O	_	selection	NOUN
having	O	_	having	AUX
been	O	_	be	AUX
also	O	_	also	ADV
given	O	_	give	VERB
from	O	_	from	ADP
“	O	_	"	PUNCT
The	B-music	NIL	the	DET
Messiah	I-music	NIL	Messiah	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
“	O	_	"	PUNCT
Israel	B-music	NIL	Israel	PROPN
in	I-music	NIL	in	ADP
Egypt	I-music	NIL	Egypt	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
‘	O	_	'	PUNCT
The	B-music	NIL	the	DET
Seasons	I-music	NIL	season	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
‘	O	_	'	PUNCT
St.	B-music	NIL	St.	PROPN
Paul	I-music	NIL	Paul	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
“	O	_	"	PUNCT
Samson	B-music	NIL	Samson	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
“	O	_	"	PUNCT
Song	B-music	NIL	song	NOUN
of	I-music	NIL	of	ADP
Miriam	I-music	NIL	Miriam	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:the_Musical_Times_ms_1884-493_4_
#document_date:NaN
#sent_text:Besides the artists already mentioried we are promised Madame Adelina Patti, Madame Sembrich, Madame Maria Durand, Mdlle. De Vere (her first appearance at the Royai Italian Opera), Madame Scalchi, Mdlle. Reggiani, and Mdille. Tremelli; Signor Nicolini, Signor Marconi, M. Soulacroix, Signor Mierzwinski, Signor Cotogni, M. Devoyod, Signor De Reszké, Signor Monti, and Signor Novara.
Besides	O	_	besides	SCONJ
the	O	_	the	DET
artists	O	_	artist	NOUN
already	O	_	already	ADV
mentioried	O	_	mentiorie	VERB
we	O	_	we	PRON
are	O	_	be	AUX
promised	O	_	promise	VERB
Madame	O	_	Madame	PROPN
Adelina	B-person	Q234166	Adelina	PROPN
Patti	I-person	Q234166	Patti	PROPN
,	O	_	,	PUNCT
Madame	B-person	Q265698	Madame	PROPN
Sembrich	I-person	Q265698	Sembrich	PROPN
,	O	_	,	PUNCT
Madame	B-person	NIL	Madame	PROPN
Maria	I-person	NIL	Maria	PROPN
Durand	I-person	NIL	Durand	PROPN
,	O	_	,	PUNCT
Mdlle	B-person	Q19998212	Mdlle	PROPN
.	I-person	Q19998212	.	PUNCT
De	I-person	Q19998212	De	PROPN
Vere	I-person	Q19998212	Vere	PROPN
(	O	_	(	PUNCT
her	O	_	her	PRON
first	O	_	first	ADJ
appearance	O	_	appearance	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Royai	O	_	Royai	PROPN
Italian	O	_	Italian	PROPN
Opera	O	_	Opera	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
Madame	B-person	Q7553670	Madame	PROPN
Scalchi	I-person	Q7553670	Scalchi	PROPN
,	O	_	,	PUNCT
Mdlle	B-person	NIL	Mdlle	PROPN
.	I-person	NIL	.	PUNCT
Reggiani	I-person	NIL	Reggiani	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mdille	B-person	NIL	Mdille	PROPN
.	I-person	NIL	.	PUNCT
Tremelli	I-person	NIL	Tremelli	PROPN
;	O	_	;	PUNCT
Signor	B-person	Q3083329	Signor	PROPN
Nicolini	I-person	Q3083329	Nicolini	PROPN
,	O	_	,	PUNCT
Signor	O	_	Signor	PROPN
Marconi	B-person	Q5479431	Marconi	PROPN
,	O	_	,	PUNCT
M.	B-person	NIL	M.	PROPN
Soulacroix	I-person	NIL	Soulacroix	PROPN
,	O	_	,	PUNCT
Signor	B-person	NIL	Signor	PROPN
Mierzwinski	I-person	NIL	Mierzwinski	PROPN
,	O	_	,	PUNCT
Signor	B-person	Q2562468	Signor	PROPN
Cotogni	I-person	Q2562468	Cotogni	PROPN
,	O	_	,	PUNCT
M.	B-person	NIL	M.	PROPN
Devoyod	I-person	NIL	Devoyod	PROPN
,	O	_	,	PUNCT
Signor	B-person	Q924545	Signor	PROPN
De	I-person	Q924545	De	PROPN
Reszké	I-person	Q924545	Reszké	PROPN
,	O	_	,	PUNCT
Signor	B-person	NIL	Signor	PROPN
Monti	I-person	NIL	Monti	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Signor	B-person	NIL	Signor	PROPN
Novara	I-person	NIL	Novara	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1885-505_4_
#document_date:NaN
#sent_text:A capital programme on the 23rd drew a full audience, the general public beinz attracted by Beethoven's Rasoumowski Quartet in F, No. 1, and Tartini'’s ‘ Trillo del Diavolo,”” and musicians by Grieg’s Sonata in F, for piano and violin, Op. 8.
A	O	_	a	DET
capital	O	_	capital	NOUN
programme	O	_	programme	NOUN
on	O	_	on	ADP
the	O	_	the	DET
23rd	O	_	23rd	NOUN
drew	O	_	draw	VERB
